"['high means great in altitude [SEP] How could we determine approximately how far a bird is from the ground?Measure the altitude of the bird using a reference point, such as a tall building. [SEP]', 1]","['high means great in altitude [SEP] How could we determine approximately how far a bird is from the ground?Identify the species of bird [SEP]', 0]","['high means great in altitude [SEP] How could we determine approximately how far a bird is from the ground?Ask the bird how high it was when it returns back to earth [SEP]', 0]","[""high means great in altitude [SEP] How could we determine approximately how far a bird is from the ground?Measure the bird's mass [SEP]"", 0]"
"['some animals live in zoo exhibits [SEP] Endangered pandas are sometimesaccidentally dropped into volcanoes [SEP]', 0]","['some animals live in zoo exhibits [SEP] Endangered pandas are sometimesconfined to enclosures to be viewed by the public [SEP]', 1]","['some animals live in zoo exhibits [SEP] Endangered pandas are sometimesfound eating corn in the middle of North America [SEP]', 0]","['some animals live in zoo exhibits [SEP] Endangered pandas are sometimesmade into delicious rare steaks [SEP]', 0]"
"['algae is found in bodies of water [SEP] Algae can be found inreservoir [SEP]', 1]","['algae is found in bodies of water [SEP] Algae can be found inmeat [SEP]', 0]","['algae is found in bodies of water [SEP] Algae can be found instreet [SEP]', 0]","['algae is found in bodies of water [SEP] Algae can be found intree [SEP]', 0]"
"['a toaster converts electrical energy into heat energy for toasting [SEP] A toaster converts electrical energy into heat energy for toasting much likea campfire toasts bread [SEP]', 0]","['a toaster converts electrical energy into heat energy for toasting [SEP] A toaster converts electrical energy into heat energy for toasting much likea microwave heats soup [SEP]', 0]","['a toaster converts electrical energy into heat energy for toasting [SEP] A toaster converts electrical energy into heat energy for toasting much likea fire burns paper [SEP]', 0]","['a toaster converts electrical energy into heat energy for toasting [SEP] A toaster converts electrical energy into heat energy for toasting much likea small oven works [SEP]', 1]"
"['An example of camouflage is when something changes color in order to have the same color as its environment [SEP] An octopus, when in danger and unable to swim to safety, may find itselfmimicking other things [SEP]', 1]","['An example of camouflage is when something changes color in order to have the same color as its environment [SEP] An octopus, when in danger and unable to swim to safety, may find itselfmelting into sand [SEP]', 0]","['An example of camouflage is when something changes color in order to have the same color as its environment [SEP] An octopus, when in danger and unable to swim to safety, may find itselfcreating new homes [SEP]', 0]","['An example of camouflage is when something changes color in order to have the same color as its environment [SEP] An octopus, when in danger and unable to swim to safety, may find itselfmocking other fish [SEP]', 0]"
"['An example of playing a musical instrument is strumming a guitar string [SEP] What does someone do when creating music?hit a toy baseball with a bat [SEP]', 0]","['An example of playing a musical instrument is strumming a guitar string [SEP] What does someone do when creating music?shake a baby rattle with your hand [SEP]', 0]","['An example of playing a musical instrument is strumming a guitar string [SEP] What does someone do when creating music?bang the wall with your fist [SEP]', 0]","['An example of playing a musical instrument is strumming a guitar string [SEP] What does someone do when creating music?pluck the strings of a fingerboard with your fingers [SEP]', 1]"
"[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?telescope views [SEP]"", 0]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?water level fluctuations [SEP]"", 1]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?animal [SEP]"", 0]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?plant harvesting [SEP]"", 0]"
"['denser liquids settle below liquids that are less dense [SEP] Since density = mass / volume, denser liquids such as water sink more thanbaby oil [SEP]', 1]","['denser liquids settle below liquids that are less dense [SEP] Since density = mass / volume, denser liquids such as water sink more thancorn syrup or [SEP]', 0]","['denser liquids settle below liquids that are less dense [SEP] Since density = mass / volume, denser liquids such as water sink more thanmilk [SEP]', 0]","['denser liquids settle below liquids that are less dense [SEP] Since density = mass / volume, denser liquids such as water sink more thanhoney [SEP]', 0]"
"['plant cells can perform photosynthesis [SEP] Photosynthesis can be performed bya cabbage cell [SEP]', 1]","['plant cells can perform photosynthesis [SEP] Photosynthesis can be performed bya bee cell [SEP]', 0]","['plant cells can perform photosynthesis [SEP] Photosynthesis can be performed bya bear cell [SEP]', 0]","['plant cells can perform photosynthesis [SEP] Photosynthesis can be performed bya cat cell [SEP]', 0]"
"['as force exerted on an object increases , distance travelled will increase [SEP] The force exerted on an object and distance traveled have what kind of relationship?reverse [SEP]', 0]","['as force exerted on an object increases , distance travelled will increase [SEP] The force exerted on an object and distance traveled have what kind of relationship?inverse [SEP]', 0]","['as force exerted on an object increases , distance travelled will increase [SEP] The force exerted on an object and distance traveled have what kind of relationship?equal [SEP]', 0]","['as force exerted on an object increases , distance travelled will increase [SEP] The force exerted on an object and distance traveled have what kind of relationship?direct [SEP]', 1]"
"['all cells perform cellular respiration [SEP] all cells use cellular respiration tophotosynthesize [SEP]', 0]","['all cells perform cellular respiration [SEP] all cells use cellular respiration torelease waste [SEP]', 1]","['all cells perform cellular respiration [SEP] all cells use cellular respiration toperform meiosis [SEP]', 0]","['all cells perform cellular respiration [SEP] all cells use cellular respiration torelease energy [SEP]', 0]"
"['eyes are used for seeing by animals by sensing light [SEP] The viewing oriented sensor of a prairie creature are for what?reproductive purposes [SEP]', 0]","['eyes are used for seeing by animals by sensing light [SEP] The viewing oriented sensor of a prairie creature are for what?viewing sounds [SEP]', 0]","['eyes are used for seeing by animals by sensing light [SEP] The viewing oriented sensor of a prairie creature are for what?sensing views [SEP]', 1]","['eyes are used for seeing by animals by sensing light [SEP] The viewing oriented sensor of a prairie creature are for what?sensing tastes [SEP]', 0]"
"['eating food is used to get nutrients by living things [SEP] A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog isbreaks for birds on the road [SEP]', 0]","['eating food is used to get nutrients by living things [SEP] A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog isgiven a large breakfast [SEP]', 1]","['eating food is used to get nutrients by living things [SEP] A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog iseats a few corn cobs [SEP]', 0]","['eating food is used to get nutrients by living things [SEP] A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog isgiven two apples to watch [SEP]', 0]"
"['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, sothe woman makes more money [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, sothe woman makes the same amount of money [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, sothe woman spends more money [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, sothe woman makes less money [SEP]', 1]"
"['a desert environment is dry [SEP] A desert environment isdry, grass covered, and humid [SEP]', 0]","['a desert environment is dry [SEP] A desert environment islush, green, and tropical [SEP]', 0]","['a desert environment is dry [SEP] A desert environment isarid, parched, and sun-baked [SEP]', 1]","['a desert environment is dry [SEP] A desert environment isdry, damp, and lush [SEP]', 0]"
"['the Earth being tilted on its axis causes seasons [SEP] Seasons are caused by what rotating on its axis?Our Planet [SEP]', 1]","['the Earth being tilted on its axis causes seasons [SEP] Seasons are caused by what rotating on its axis?The Atmosphere [SEP]', 0]","['the Earth being tilted on its axis causes seasons [SEP] Seasons are caused by what rotating on its axis?The Equator [SEP]', 0]","['the Earth being tilted on its axis causes seasons [SEP] Seasons are caused by what rotating on its axis?The Sun [SEP]', 0]"
"['metal is an electrical energy conductor [SEP] Which is best an letting electricity pass through?tile flooring [SEP]', 0]","['metal is an electrical energy conductor [SEP] Which is best an letting electricity pass through?human flesh [SEP]', 0]","['metal is an electrical energy conductor [SEP] Which is best an letting electricity pass through?hockey stick [SEP]', 0]","['metal is an electrical energy conductor [SEP] Which is best an letting electricity pass through?a steak knife [SEP]', 1]"
"[""usually craters on planets are formed by asteroids impacting that planet or moon 's surface [SEP] Asteroids crashing on planets can leave behindlarge, bowl-shaped cavities in the ground [SEP]"", 1]","[""usually craters on planets are formed by asteroids impacting that planet or moon 's surface [SEP] Asteroids crashing on planets can leave behindaliens and foreign foods [SEP]"", 0]","[""usually craters on planets are formed by asteroids impacting that planet or moon 's surface [SEP] Asteroids crashing on planets can leave behindsmall dents in the planet's core [SEP]"", 0]","[""usually craters on planets are formed by asteroids impacting that planet or moon 's surface [SEP] Asteroids crashing on planets can leave behindlakes filled with salty water [SEP]"", 0]"
"['a plants require water for to grow [SEP] What is the formula of the substance which best helps plants growNH4 [SEP]', 0]","['a plants require water for to grow [SEP] What is the formula of the substance which best helps plants growC4H4 [SEP]', 0]","['a plants require water for to grow [SEP] What is the formula of the substance which best helps plants growCO2 [SEP]', 0]","['a plants require water for to grow [SEP] What is the formula of the substance which best helps plants growH2O [SEP]', 1]"
"['as depth increases , pressure will increase [SEP] You can experience a change of pressure whenYelling really loud [SEP]', 0]","['as depth increases , pressure will increase [SEP] You can experience a change of pressure whenSoaring the skies [SEP]', 1]","['as depth increases , pressure will increase [SEP] You can experience a change of pressure whenGoing walking [SEP]', 0]","['as depth increases , pressure will increase [SEP] You can experience a change of pressure whenriding a bike [SEP]', 0]"
"['An example of evaporation is a body of water drying up by absorbing heat energy [SEP] A small creek absorbing heat energy can result inthe creek water getting colder [SEP]', 0]","['An example of evaporation is a body of water drying up by absorbing heat energy [SEP] A small creek absorbing heat energy can result ina parched creek bed [SEP]', 1]","['An example of evaporation is a body of water drying up by absorbing heat energy [SEP] A small creek absorbing heat energy can result intributaries branching off from the creek [SEP]', 0]","['An example of evaporation is a body of water drying up by absorbing heat energy [SEP] A small creek absorbing heat energy can result ina runoff of extra water [SEP]', 0]"
"['June is during the summer in the northern hemisphere [SEP] Summertime  happens during June in all but which location?Australia [SEP]', 1]","['June is during the summer in the northern hemisphere [SEP] Summertime  happens during June in all but which location?in Canada [SEP]', 0]","['June is during the summer in the northern hemisphere [SEP] Summertime  happens during June in all but which location?United States [SEP]', 0]","['June is during the summer in the northern hemisphere [SEP] Summertime  happens during June in all but which location?Europe [SEP]', 0]"
"['the volume of an object can be used to describe the size of that object [SEP] It takes more water to fill a bathtub than alake [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] It takes more water to fill a bathtub than apool [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] It takes more water to fill a bathtub than astomach [SEP]', 1]","['the volume of an object can be used to describe the size of that object [SEP] It takes more water to fill a bathtub than aholding tank [SEP]', 0]"
"['August is during the winter in the southern hemisphere [SEP] The eighth month of the year is winter inBrazil [SEP]', 1]","['August is during the winter in the southern hemisphere [SEP] The eighth month of the year is winter inIndiana [SEP]', 0]","['August is during the winter in the southern hemisphere [SEP] The eighth month of the year is winter inLondon [SEP]', 0]","['August is during the winter in the southern hemisphere [SEP] The eighth month of the year is winter inCanada [SEP]', 0]"
"['a beak is used for catching prey by some birds [SEP] birds use their peckers to catchdogs [SEP]', 0]","['a beak is used for catching prey by some birds [SEP] birds use their peckers to catcha tan [SEP]', 0]","['a beak is used for catching prey by some birds [SEP] birds use their peckers to catcha ball [SEP]', 0]","['a beak is used for catching prey by some birds [SEP] birds use their peckers to catchbees [SEP]', 1]"
"['planting trees has a positive impact on an ecosystem [SEP] transplanting seedling oaks has a positive impact onfuel costs [SEP]', 0]","['planting trees has a positive impact on an ecosystem [SEP] transplanting seedling oaks has a positive impact onthe economy [SEP]', 0]","['planting trees has a positive impact on an ecosystem [SEP] transplanting seedling oaks has a positive impact onhousing value [SEP]', 0]","['planting trees has a positive impact on an ecosystem [SEP] transplanting seedling oaks has a positive impact onthe environment [SEP]', 1]"
"['hunting means humans kill animals in the wild [SEP] What is an example of hunting?humans throwing a spear through an animal [SEP]', 1]","['hunting means humans kill animals in the wild [SEP] What is an example of hunting?humans chewing on boiled animal muscles [SEP]', 0]","['hunting means humans kill animals in the wild [SEP] What is an example of hunting?humans gathering animals in a gate [SEP]', 0]","['hunting means humans kill animals in the wild [SEP] What is an example of hunting?humans plucking fruit from a tree [SEP]', 0]"
"['Matter in the liquid phase has variable shape [SEP] Which of these has shape that changes depending on the container which it resides within?paper [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] Which of these has shape that changes depending on the container which it resides within?wood [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] Which of these has shape that changes depending on the container which it resides within?stone [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] Which of these has shape that changes depending on the container which it resides within?orange juice [SEP]', 1]"
"[""sugar causes food to taste sweet [SEP] What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's headSweet [SEP]"", 1]","[""sugar causes food to taste sweet [SEP] What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's headSalty [SEP]"", 0]","[""sugar causes food to taste sweet [SEP] What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's headbitter [SEP]"", 0]","[""sugar causes food to taste sweet [SEP] What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's headsour [SEP]"", 0]"
"[""Earth is made of rock [SEP] Earth's four layers are comprised mainly ofstone [SEP]"", 1]","[""Earth is made of rock [SEP] Earth's four layers are comprised mainly ofbacteria [SEP]"", 0]","[""Earth is made of rock [SEP] Earth's four layers are comprised mainly ofwater [SEP]"", 0]","[""Earth is made of rock [SEP] Earth's four layers are comprised mainly ofair [SEP]"", 0]"
"['freezing point means temperature at which a liquid freezes [SEP] if coffee sits in the fridge and loses its liquid form, what is that point known as?the freezing point [SEP]', 1]","['freezing point means temperature at which a liquid freezes [SEP] if coffee sits in the fridge and loses its liquid form, what is that point known as?the prime point [SEP]', 0]","['freezing point means temperature at which a liquid freezes [SEP] if coffee sits in the fridge and loses its liquid form, what is that point known as?the boiling point [SEP]', 0]","['freezing point means temperature at which a liquid freezes [SEP] if coffee sits in the fridge and loses its liquid form, what is that point known as?the melting point [SEP]', 0]"
"['mammals give birth to live young [SEP] Mammals give birth to livechildren [SEP]', 1]","['mammals give birth to live young [SEP] Mammals give birth to livebirds [SEP]', 0]","['mammals give birth to live young [SEP] Mammals give birth to livefish [SEP]', 0]","['mammals give birth to live young [SEP] Mammals give birth to liveinsects [SEP]', 0]"
"['if battery in an electromagnet is active then the nail in the electromagnet will become magnetic [SEP] If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?it loses its magnetization [SEP]', 0]","['if battery in an electromagnet is active then the nail in the electromagnet will become magnetic [SEP] If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?it loses its charge [SEP]', 0]","['if battery in an electromagnet is active then the nail in the electromagnet will become magnetic [SEP] If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?it may become magnetized [SEP]', 1]","['if battery in an electromagnet is active then the nail in the electromagnet will become magnetic [SEP] If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?it gains a charge [SEP]', 0]"
"[""the type of seed of a plant is an inherited characteristic [SEP] Which of these is a factor in the shape of a fern's seed?luck [SEP]"", 0]","[""the type of seed of a plant is an inherited characteristic [SEP] Which of these is a factor in the shape of a fern's seed?humans [SEP]"", 0]","[""the type of seed of a plant is an inherited characteristic [SEP] Which of these is a factor in the shape of a fern's seed?gold [SEP]"", 0]","[""the type of seed of a plant is an inherited characteristic [SEP] Which of these is a factor in the shape of a fern's seed?inheritance [SEP]"", 1]"
"['paper is recyclable [SEP] Which is recyclable?An Elephant [SEP]', 0]","['paper is recyclable [SEP] Which is recyclable?A school notebook [SEP]', 1]","['paper is recyclable [SEP] Which is recyclable?A boat [SEP]', 0]","['paper is recyclable [SEP] Which is recyclable?A lake [SEP]', 0]"
"['if a habitat is destroyed then that habitat can not support animals [SEP] if the population in a habitat is on a steady decline, what condition is the habitat?it is a place to emigrate from [SEP]', 0]","['if a habitat is destroyed then that habitat can not support animals [SEP] if the population in a habitat is on a steady decline, what condition is the habitat?it is an ideal habitat [SEP]', 0]","['if a habitat is destroyed then that habitat can not support animals [SEP] if the population in a habitat is on a steady decline, what condition is the habitat?it is an unsustainable habitat [SEP]', 1]","['if a habitat is destroyed then that habitat can not support animals [SEP] if the population in a habitat is on a steady decline, what condition is the habitat?it is a thriving abode [SEP]', 0]"
"['An example of combining two substances is pouring one substance into the other substance [SEP] A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely arewater and soda [SEP]', 1]","['An example of combining two substances is pouring one substance into the other substance [SEP] A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely arewater and oil [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely aresand and rocks [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely aresalt and bark [SEP]', 0]"
"['medicine can cause people to have bad reactions [SEP] Medicine is used to cure but can cause people to have allergic reactions such asspider bites [SEP]', 0]","['medicine can cause people to have bad reactions [SEP] Medicine is used to cure but can cause people to have allergic reactions such asvomiting [SEP]', 1]","['medicine can cause people to have bad reactions [SEP] Medicine is used to cure but can cause people to have allergic reactions such asplacebo effect [SEP]', 0]","['medicine can cause people to have bad reactions [SEP] Medicine is used to cure but can cause people to have allergic reactions such asdance fever [SEP]', 0]"
"['lightning can cause a forest fire [SEP] Lightning may lead todamage to local foliage [SEP]', 1]","['lightning can cause a forest fire [SEP] Lightning may lead torainbows across the sky [SEP]', 0]","['lightning can cause a forest fire [SEP] Lightning may lead togrowth of local flora [SEP]', 0]","['lightning can cause a forest fire [SEP] Lightning may lead tofirefighters getting the night off [SEP]', 0]"
"['nocturnal predators hunt during the night [SEP] When would a nocturnal predator most likely hunt?5 p.m. [SEP]', 0]","['nocturnal predators hunt during the night [SEP] When would a nocturnal predator most likely hunt?12 p.m. [SEP]', 0]","['nocturnal predators hunt during the night [SEP] When would a nocturnal predator most likely hunt?3 a.m. [SEP]', 1]","['nocturnal predators hunt during the night [SEP] When would a nocturnal predator most likely hunt?10 a.m. [SEP]', 0]"
"['water vapor is found in the atmosphere [SEP] Where water be located in its gas form?inside a disc golf driver [SEP]', 0]","['water vapor is found in the atmosphere [SEP] Where water be located in its gas form?inside of a brass pipe [SEP]', 0]","['water vapor is found in the atmosphere [SEP] Where water be located in its gas form?a mile up in the sky [SEP]', 1]","['water vapor is found in the atmosphere [SEP] Where water be located in its gas form?inside a leather baseball [SEP]', 0]"
"['chlorophyll is used for absorbing light energy by plants [SEP] Green parts of a life form absorbcarbon dioxide [SEP]', 0]","['chlorophyll is used for absorbing light energy by plants [SEP] Green parts of a life form absorblight [SEP]', 1]","['chlorophyll is used for absorbing light energy by plants [SEP] Green parts of a life form absorboxygen [SEP]', 0]","['chlorophyll is used for absorbing light energy by plants [SEP] Green parts of a life form absorbwater [SEP]', 0]"
"['if a new predator begins eating prey then the population of that prey will decrease [SEP] If a new species of predator joins a communitythe new species will become herbivores [SEP]', 0]","['if a new predator begins eating prey then the population of that prey will decrease [SEP] If a new species of predator joins a communityprey will experience an increase in population [SEP]', 0]","['if a new predator begins eating prey then the population of that prey will decrease [SEP] If a new species of predator joins a communityprey will experience a drop in population [SEP]', 1]","['if a new predator begins eating prey then the population of that prey will decrease [SEP] If a new species of predator joins a communitythe old species will die out [SEP]', 0]"
"[""if a tree falls then that tree is dead [SEP] Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?It's dead [SEP]"", 1]","['if a tree falls then that tree is dead [SEP] Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?For water [SEP]', 0]","['if a tree falls then that tree is dead [SEP] Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?For food [SEP]', 0]","['if a tree falls then that tree is dead [SEP] Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?For sun [SEP]', 0]"
"[""arctic animals live in an arctic environment [SEP] I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?weasel [SEP]"", 0]","[""arctic animals live in an arctic environment [SEP] I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?snow fox [SEP]"", 1]","[""arctic animals live in an arctic environment [SEP] I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?wolf [SEP]"", 0]","[""arctic animals live in an arctic environment [SEP] I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?polar bear [SEP]"", 0]"
"['dairy is a source of Vitamin D [SEP] Dairy is a source ofa vitamin that prevents blood loss [SEP]', 0]","['dairy is a source of Vitamin D [SEP] Dairy is a source ofa vitamin that treats amino acid deficiency [SEP]', 0]","['dairy is a source of Vitamin D [SEP] Dairy is a source ofa group of fat-soluble secosteroids [SEP]', 1]","['dairy is a source of Vitamin D [SEP] Dairy is a source ofa vitamin that helps treat liver problems [SEP]', 0]"
"['metal is sometimes magnetic [SEP] Atomic 26 is drawn to a device, it could bemagnetized [SEP]', 1]","['metal is sometimes magnetic [SEP] Atomic 26 is drawn to a device, it could beNa [SEP]', 0]","['metal is sometimes magnetic [SEP] Atomic 26 is drawn to a device, it could becompass [SEP]', 0]","['metal is sometimes magnetic [SEP] Atomic 26 is drawn to a device, it could beK [SEP]', 0]"
"['tadpole changes into a frog [SEP] why do tadpoles change into frogs?tadpoles change to different animals [SEP]', 0]","['tadpole changes into a frog [SEP] why do tadpoles change into frogs?tadpoles are really just fish [SEP]', 0]","['tadpole changes into a frog [SEP] why do tadpoles change into frogs?they are young frogs still growing [SEP]', 1]","['tadpole changes into a frog [SEP] why do tadpoles change into frogs?none of these [SEP]', 0]"
"['cows only eat plants [SEP] What do cows eat?Chickpeas [SEP]', 1]","['cows only eat plants [SEP] What do cows eat?Chocolate [SEP]', 0]","['cows only eat plants [SEP] What do cows eat?Steak [SEP]', 0]","['cows only eat plants [SEP] What do cows eat?Poultry [SEP]', 0]"
"['metal is an electrical energy conductor [SEP] Which object conducts electricity?Window [SEP]', 0]","[""metal is an electrical energy conductor [SEP] Which object conducts electricity?Rubik's Cube [SEP]"", 0]","['metal is an electrical energy conductor [SEP] Which object conducts electricity?Ship Anchor [SEP]', 1]","['metal is an electrical energy conductor [SEP] Which object conducts electricity?Boulder [SEP]', 0]"
"['sugars are transported from the leaves to the roots of a plant [SEP] Glucose travelsfrom roots to leaves of a daffodil [SEP]', 0]","[""sugars are transported from the leaves to the roots of a plant [SEP] Glucose travelsfrom a rose's leaves to the atmosphere [SEP]"", 0]","[""sugars are transported from the leaves to the roots of a plant [SEP] Glucose travelsfrom a daisy's leaves into it's underground support system [SEP]"", 1]","[""sugars are transported from the leaves to the roots of a plant [SEP] Glucose travelsfrom the sun to a sunflower's buds [SEP]"", 0]"
"['if a liquid disappears then that liquid probably evaporated [SEP] Evaporationonly happens in the summer [SEP]', 0]","[""if a liquid disappears then that liquid probably evaporated [SEP] Evaporationis like nature's disappearing water trick [SEP]"", 1]","['if a liquid disappears then that liquid probably evaporated [SEP] Evaporationis caused by snow [SEP]', 0]","['if a liquid disappears then that liquid probably evaporated [SEP] Evaporationinvolves the disappearance of sunlight [SEP]', 0]"
"['runoff contains pesticides from cropland [SEP] In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?air [SEP]', 0]","['runoff contains pesticides from cropland [SEP] In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?Corn [SEP]', 0]","['runoff contains pesticides from cropland [SEP] In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?Runoff [SEP]', 1]","['runoff contains pesticides from cropland [SEP] In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?farmers [SEP]', 0]"
"[""friction occurs when two object 's surfaces move against each other [SEP] The boy was able to warm the fireplace without a lighter thanks to what?friction [SEP]"", 1]","[""friction occurs when two object 's surfaces move against each other [SEP] The boy was able to warm the fireplace without a lighter thanks to what?metal [SEP]"", 0]","[""friction occurs when two object 's surfaces move against each other [SEP] The boy was able to warm the fireplace without a lighter thanks to what?wishing [SEP]"", 0]","[""friction occurs when two object 's surfaces move against each other [SEP] The boy was able to warm the fireplace without a lighter thanks to what?magic [SEP]"", 0]"
"['a desert environment is dry [SEP] Where would a duck like to live?the Sahara [SEP]', 0]","['a desert environment is dry [SEP] Where would a duck like to live?Antarctica [SEP]', 0]","['a desert environment is dry [SEP] Where would a duck like to live?the Appalachian mountains [SEP]', 1]","['a desert environment is dry [SEP] Where would a duck like to live?Death Valley [SEP]', 0]"
"['tuna eat fish [SEP] What do tuna eat?Atlantic menhaden [SEP]', 1]","['tuna eat fish [SEP] What do tuna eat?Swedish fish [SEP]', 0]","['tuna eat fish [SEP] What do tuna eat?gummy fish [SEP]', 0]","['tuna eat fish [SEP] What do tuna eat?laminariales [SEP]', 0]"
"['An example of a seasonal change is plants dying in the winter [SEP] A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend citesflowers blooming [SEP]', 0]","['An example of a seasonal change is plants dying in the winter [SEP] A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend citesgrass turning brown [SEP]', 1]","['An example of a seasonal change is plants dying in the winter [SEP] A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend citestrees growing [SEP]', 0]","['An example of a seasonal change is plants dying in the winter [SEP] A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend citesblossoms blooming [SEP]', 0]"
"['some adult animals lay eggs [SEP] is it normal for an adult animal to lay eggs?it has never happened [SEP]', 0]","['some adult animals lay eggs [SEP] is it normal for an adult animal to lay eggs?yes it is standard [SEP]', 1]","['some adult animals lay eggs [SEP] is it normal for an adult animal to lay eggs?it is abnormal and weird [SEP]', 0]","['some adult animals lay eggs [SEP] is it normal for an adult animal to lay eggs?all of these [SEP]', 0]"
"['as the amount of food an animal eats increases , the weight of that animal will increase [SEP] If your dog is overweightadd more fat to their diet [SEP]', 0]","['as the amount of food an animal eats increases , the weight of that animal will increase [SEP] If your dog is overweightcut back their caloric intake [SEP]', 1]","['as the amount of food an animal eats increases , the weight of that animal will increase [SEP] If your dog is overweightlet them sleep more [SEP]', 0]","['as the amount of food an animal eats increases , the weight of that animal will increase [SEP] If your dog is overweightincrease their caloric intake [SEP]', 0]"
"['seeing is used for sensing visual things [SEP] Eyes allow humansto detect when a traffic light changes [SEP]', 1]","['seeing is used for sensing visual things [SEP] Eyes allow humansdetect sour flavors in candy [SEP]', 0]","['seeing is used for sensing visual things [SEP] Eyes allow humanshear music at concerts [SEP]', 0]","['seeing is used for sensing visual things [SEP] Eyes allow humansdetect acrid odors in the air [SEP]', 0]"
