"['swimming is when humans can move in water [SEP] Humans swim in the liquid form ofsteam [SEP]', 1]","['swimming is when humans can move in water [SEP] Humans swim in the liquid form ofair [SEP]', 0]","['swimming is when humans can move in water [SEP] Humans swim in the liquid form ofoxygen [SEP]', 0]","['swimming is when humans can move in water [SEP] Humans swim in the liquid form ofcarbon [SEP]', 0]"
"['moist means high in moisture [SEP] What can keep you moisturized other than water?Crackers [SEP]', 0]","['moist means high in moisture [SEP] What can keep you moisturized other than water?Sour Cream [SEP]', 0]","['moist means high in moisture [SEP] What can keep you moisturized other than water?cucumbers [SEP]', 1]","['moist means high in moisture [SEP] What can keep you moisturized other than water?Cheese [SEP]', 0]"
"['a human can pedal a bicycle [SEP] Which of these items can a human move by pedal power?unicycle [SEP]', 1]","['a human can pedal a bicycle [SEP] Which of these items can a human move by pedal power?canoe [SEP]', 0]","['a human can pedal a bicycle [SEP] Which of these items can a human move by pedal power?car [SEP]', 0]","['a human can pedal a bicycle [SEP] Which of these items can a human move by pedal power?sled [SEP]', 0]"
"['a revolution of the moon around the Earth takes 1 month [SEP] It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet?2 months [SEP]', 0]","['a revolution of the moon around the Earth takes 1 month [SEP] It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet?30 days [SEP]', 1]","['a revolution of the moon around the Earth takes 1 month [SEP] It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet?2 years [SEP]', 0]","['a revolution of the moon around the Earth takes 1 month [SEP] It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet?a decade [SEP]', 0]"
"['birds with beaks of different shapes eat different foods [SEP] Birds with more angular beakswill hate any birds with rounded beaks [SEP]', 0]","['birds with beaks of different shapes eat different foods [SEP] Birds with more angular beaksmay chow down on different grub than birds with rounded beaks [SEP]', 1]","['birds with beaks of different shapes eat different foods [SEP] Birds with more angular beakswill eat the exact same diet as all other birds [SEP]', 0]","['birds with beaks of different shapes eat different foods [SEP] Birds with more angular beaksmay have more trouble eating than other birds [SEP]', 0]"
"['some crickets live in forests [SEP] What might be the natural habitat of a small creature known for making a noise by scraping limbs together?Among Birches [SEP]', 1]","['some crickets live in forests [SEP] What might be the natural habitat of a small creature known for making a noise by scraping limbs together?Amid the snow [SEP]', 0]","['some crickets live in forests [SEP] What might be the natural habitat of a small creature known for making a noise by scraping limbs together?In a barn [SEP]', 0]","['some crickets live in forests [SEP] What might be the natural habitat of a small creature known for making a noise by scraping limbs together?In the ocean [SEP]', 0]"
"['the moon orbits the Earth [SEP] Human planet that is orbited by what?stars [SEP]', 0]","['the moon orbits the Earth [SEP] Human planet that is orbited by what?moon [SEP]', 1]","['the moon orbits the Earth [SEP] Human planet that is orbited by what?the ocean [SEP]', 0]","['the moon orbits the Earth [SEP] Human planet that is orbited by what?sun [SEP]', 0]"
"[""An example of a change in the Earth is an ocean becoming a wooded area [SEP] A change in the Earth isa person's hair growing [SEP]"", 0]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] A change in the Earth isa wooded area appearing on land that was once part of the ocean [SEP]', 1]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] A change in the Earth isa wooded area existing next to an ocean [SEP]', 0]","['An example of a change in the Earth is an ocean becoming a wooded area [SEP] A change in the Earth isthe moon moving around the Earth [SEP]', 0]"
"['water vapor cooling causes that water vapor to condense [SEP] Some vapor is condensing now because it has lessgas [SEP]', 0]","['water vapor cooling causes that water vapor to condense [SEP] Some vapor is condensing now because it has lessheat [SEP]', 1]","['water vapor cooling causes that water vapor to condense [SEP] Some vapor is condensing now because it has lesswater [SEP]', 0]","['water vapor cooling causes that water vapor to condense [SEP] Some vapor is condensing now because it has lesssteam [SEP]', 0]"
"['an organism is a source of organic matter [SEP] Herbivores contribute to the same type of plants they eat when:they drink [SEP]', 0]","['an organism is a source of organic matter [SEP] Herbivores contribute to the same type of plants they eat when:they eat  animals [SEP]', 0]","['an organism is a source of organic matter [SEP] Herbivores contribute to the same type of plants they eat when:they trample them [SEP]', 0]","['an organism is a source of organic matter [SEP] Herbivores contribute to the same type of plants they eat when:they die [SEP]', 1]"
"['a light bulb converts electrical energy into light energy when it is turned on [SEP] What converts electrical energy into light energy in a light bulb?the light switch [SEP]', 0]","['a light bulb converts electrical energy into light energy when it is turned on [SEP] What converts electrical energy into light energy in a light bulb?the glass bulb [SEP]', 0]","['a light bulb converts electrical energy into light energy when it is turned on [SEP] What converts electrical energy into light energy in a light bulb?the metal filament [SEP]', 1]","['a light bulb converts electrical energy into light energy when it is turned on [SEP] What converts electrical energy into light energy in a light bulb?none [SEP]', 0]"
"['an electrical device requires electricity to turn on [SEP] A person wants to turn on their fan to cool down their room. In order to do this, they will have toplug it in [SEP]', 1]","['an electrical device requires electricity to turn on [SEP] A person wants to turn on their fan to cool down their room. In order to do this, they will have tospin a wire [SEP]', 0]","['an electrical device requires electricity to turn on [SEP] A person wants to turn on their fan to cool down their room. In order to do this, they will have tomake some noise [SEP]', 0]","['an electrical device requires electricity to turn on [SEP] A person wants to turn on their fan to cool down their room. In order to do this, they will have toturn it off [SEP]', 0]"
"['if a body of water loses all water then that body of water does not exist any more [SEP] A river can disappear over a period of time?this is uncertain [SEP]', 0]","['if a body of water loses all water then that body of water does not exist any more [SEP] A river can disappear over a period of time?this is sure [SEP]', 1]","['if a body of water loses all water then that body of water does not exist any more [SEP] A river can disappear over a period of time?all of these [SEP]', 0]","['if a body of water loses all water then that body of water does not exist any more [SEP] A river can disappear over a period of time?maybe [SEP]', 0]"
"['decreasing something negative has a positive impact on a thing [SEP] A temperature in the negatives during the night got slightly less negative during the day, which means it got morecold [SEP]', 0]","['decreasing something negative has a positive impact on a thing [SEP] A temperature in the negatives during the night got slightly less negative during the day, which means it got morepositive [SEP]', 1]","['decreasing something negative has a positive impact on a thing [SEP] A temperature in the negatives during the night got slightly less negative during the day, which means it got morenegative [SEP]', 0]","['decreasing something negative has a positive impact on a thing [SEP] A temperature in the negatives during the night got slightly less negative during the day, which means it got moreunpredictable [SEP]', 0]"
"['humans eat crops [SEP] Corn is eaten byhomo sapiens and frogs [SEP]', 0]","['humans eat crops [SEP] Corn is eaten bypeople and jungle monkeys [SEP]', 0]","['humans eat crops [SEP] Corn is eaten byhomo sapiens and deer [SEP]', 1]","['humans eat crops [SEP] Corn is eaten bydeer and Bengal tigers [SEP]', 0]"
"['natural gas is a source of heat by burning [SEP] What is natural gas?a way to gain some warmth by combustion [SEP]', 1]","['natural gas is a source of heat by burning [SEP] What is natural gas?warming up by sunlight [SEP]', 0]","['natural gas is a source of heat by burning [SEP] What is natural gas?slowly heating to a boiling point [SEP]', 0]","['natural gas is a source of heat by burning [SEP] What is natural gas?burning a high fever [SEP]', 0]"
"['decomposition increases the amount of nutrients in the soil [SEP] Decompositioncan make dead organisms rise anew like a phoenix [SEP]', 0]","['decomposition increases the amount of nutrients in the soil [SEP] Decompositionis a process completed by predators [SEP]', 0]","['decomposition increases the amount of nutrients in the soil [SEP] Decompositioncan act as a fertilizer for wild flowers [SEP]', 1]","['decomposition increases the amount of nutrients in the soil [SEP] Decompositionis extremely detrimental to the surrounding flora [SEP]', 0]"
"['sunlight produces heat [SEP] Sunlightmakes car steering wheels hard to handle in the summer [SEP]', 1]","['sunlight produces heat [SEP] Sunlightmeans your pets need sweaters when outdoors [SEP]', 0]","['sunlight produces heat [SEP] Sunlightcauses ice to refreeze [SEP]', 0]","['sunlight produces heat [SEP] Sunlightcools down the water in local ponds [SEP]', 0]"
"['a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone [SEP] Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolvingsedimentary rock which is  composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs, [SEP]', 1]","['a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone [SEP] Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolvingmetamorphic rocks that are formed under the surface of the earth from the metamorphosis, [SEP]', 0]","['a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone [SEP] Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolvingigneous rocks which are formed when magma  cools and hardens or [SEP]', 0]","['a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone [SEP] Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolvingartist who play the music genre called rock and roll. [SEP]', 0]"
"['if a habitat can no longer support animals then those animals will move to another area [SEP] Deer entered the cityto look for people [SEP]', 0]","['if a habitat can no longer support animals then those animals will move to another area [SEP] Deer entered the cityless food in the wilderness [SEP]', 1]","['if a habitat can no longer support animals then those animals will move to another area [SEP] Deer entered the citybecause coyotes chased them [SEP]', 0]","['if a habitat can no longer support animals then those animals will move to another area [SEP] Deer entered the citythey have become confused [SEP]', 0]"
"['when the season changes , the amount of daylight will change [SEP] the hourly totals of sunshine are directly connect totides [SEP]', 0]","['when the season changes , the amount of daylight will change [SEP] the hourly totals of sunshine are directly connect toseasons [SEP]', 1]","['when the season changes , the amount of daylight will change [SEP] the hourly totals of sunshine are directly connect toaltitude [SEP]', 0]","['when the season changes , the amount of daylight will change [SEP] the hourly totals of sunshine are directly connect toweather [SEP]', 0]"
"['remora fish eat food by attaching themselves to sharks and eating the food left behind [SEP] Remora fishattach themselves to boats like barnacles [SEP]', 0]","[""remora fish eat food by attaching themselves to sharks and eating the food left behind [SEP] Remora fishact as a support system during a shark's reproduction cycle [SEP]"", 0]","['remora fish eat food by attaching themselves to sharks and eating the food left behind [SEP] Remora fishare exclusively kelp and seaweed eaters [SEP]', 0]","[""remora fish eat food by attaching themselves to sharks and eating the food left behind [SEP] Remora fishact as a clean up crew for a shark's crumbs [SEP]"", 1]"
"['An example of weathering is when a plant root grows into a crack in rock [SEP] A plant root growing into rock cracks is an example of what?boiling [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] A plant root growing into rock cracks is an example of what?warm weather [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] A plant root growing into rock cracks is an example of what?evaporation [SEP]', 0]","['An example of weathering is when a plant root grows into a crack in rock [SEP] A plant root growing into rock cracks is an example of what?abrasion [SEP]', 1]"
"['Earth orbiting the Sun causes seasons to change [SEP] What does the earth orbit that causes the seasons to change?plasma star [SEP]', 1]","['Earth orbiting the Sun causes seasons to change [SEP] What does the earth orbit that causes the seasons to change?venus [SEP]', 0]","['Earth orbiting the Sun causes seasons to change [SEP] What does the earth orbit that causes the seasons to change?mercury [SEP]', 0]","['Earth orbiting the Sun causes seasons to change [SEP] What does the earth orbit that causes the seasons to change?pluto [SEP]', 0]"
"['iron is always magnetic [SEP] There are metals which will always point north such asFe [SEP]', 1]","['iron is always magnetic [SEP] There are metals which will always point north such asnickel [SEP]', 0]","['iron is always magnetic [SEP] There are metals which will always point north such asgold [SEP]', 0]","['iron is always magnetic [SEP] There are metals which will always point north such assilver [SEP]', 0]"
"['cold environments are usually white in color from being covered in snow [SEP] A white environment is likely to be foundin a forest [SEP]', 0]","['cold environments are usually white in color from being covered in snow [SEP] A white environment is likely to be foundon a mountain [SEP]', 1]","['cold environments are usually white in color from being covered in snow [SEP] A white environment is likely to be foundin a desert [SEP]', 0]","['cold environments are usually white in color from being covered in snow [SEP] A white environment is likely to be foundin the ocean [SEP]', 0]"
"['An example of creating an alternative fuel is turning plant material into fuel [SEP] One step in creating an alternative fuel iscoal miners looking for coal [SEP]', 0]","['An example of creating an alternative fuel is turning plant material into fuel [SEP] One step in creating an alternative fuel isgold being sifted from dirt [SEP]', 0]","['An example of creating an alternative fuel is turning plant material into fuel [SEP] One step in creating an alternative fuel isgrowing crops of corn [SEP]', 1]","['An example of creating an alternative fuel is turning plant material into fuel [SEP] One step in creating an alternative fuel isdrilling for fossil fuels [SEP]', 0]"
"['a desert environment has low rainfall [SEP] So many environments receive large amounts of rain, though an exception isthe Sahara [SEP]', 1]","['a desert environment has low rainfall [SEP] So many environments receive large amounts of rain, though an exception isthe great plains [SEP]', 0]","['a desert environment has low rainfall [SEP] So many environments receive large amounts of rain, though an exception isthe rain-forest [SEP]', 0]","['a desert environment has low rainfall [SEP] So many environments receive large amounts of rain, though an exception isSeattle [SEP]', 0]"
"['if a mineral can be scratched by a fingernail then that mineral is soft [SEP] Taking a fingernail and pressing it to salt will showit is dry [SEP]', 0]","['if a mineral can be scratched by a fingernail then that mineral is soft [SEP] Taking a fingernail and pressing it to salt will showit is wet [SEP]', 0]","['if a mineral can be scratched by a fingernail then that mineral is soft [SEP] Taking a fingernail and pressing it to salt will showit is malleable [SEP]', 1]","['if a mineral can be scratched by a fingernail then that mineral is soft [SEP] Taking a fingernail and pressing it to salt will showit is salty [SEP]', 0]"
"['predators eat prey [SEP] why would a mouse run away from a cat?to get the cat some milk [SEP]', 0]","['predators eat prey [SEP] why would a mouse run away from a cat?to avoid becoming lunch [SEP]', 1]","['predators eat prey [SEP] why would a mouse run away from a cat?to avoid paying its debt [SEP]', 0]","['predators eat prey [SEP] why would a mouse run away from a cat?all of these [SEP]', 0]"
"['eagles eat fish [SEP] A golden eagle will hunt using its talons to collectgroupers [SEP]', 1]","['eagles eat fish [SEP] A golden eagle will hunt using its talons to collectberries [SEP]', 0]","['eagles eat fish [SEP] A golden eagle will hunt using its talons to collectbears [SEP]', 0]","['eagles eat fish [SEP] A golden eagle will hunt using its talons to collecthumans [SEP]', 0]"
"['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] which of these would most likely reject a really nice burger?a hungry student who loves burgers [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] which of these would most likely reject a really nice burger?a woman visiting a fast food joint [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] which of these would most likely reject a really nice burger?a teacher on his lunch break [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] which of these would most likely reject a really nice burger?a potted plant in the office [SEP]', 1]"
"['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon was formed by the Colorado river by what?horses pulling carts directing the water [SEP]', 0]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon was formed by the Colorado river by what?the passage of time [SEP]', 1]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon was formed by the Colorado river by what?humans making great efforts [SEP]', 0]","['the Grand Canyon was formed by the Colorado River flowing over long periods of time [SEP] The Grand Canyon was formed by the Colorado river by what?the addition of dams [SEP]', 0]"
"['the Earth rotating on its axis causes stars to appear to move across the sky at night [SEP] Earth rotating on its axiscauses stars to die out [SEP]', 0]","['the Earth rotating on its axis causes stars to appear to move across the sky at night [SEP] Earth rotating on its axiscauses the moon to loss gravitational pull [SEP]', 0]","['the Earth rotating on its axis causes stars to appear to move across the sky at night [SEP] Earth rotating on its axiscauses Orion to seemingly change position in the sky [SEP]', 1]","['the Earth rotating on its axis causes stars to appear to move across the sky at night [SEP] Earth rotating on its axiscauses the Sun to rotate [SEP]', 0]"
"['a solar eclipse could only happen during the new moon [SEP] The next moon phase after a solar eclipse isfirst quarter [SEP]', 1]","['a solar eclipse could only happen during the new moon [SEP] The next moon phase after a solar eclipse isfull moon [SEP]', 0]","['a solar eclipse could only happen during the new moon [SEP] The next moon phase after a solar eclipse isthird quarter [SEP]', 0]","['a solar eclipse could only happen during the new moon [SEP] The next moon phase after a solar eclipse issuper moon [SEP]', 0]"
"['rain is a source of water [SEP] If someone is dying of thirst, they can hydrate bydrink acid [SEP]', 0]","['rain is a source of water [SEP] If someone is dying of thirst, they can hydrate byvisiting a valley [SEP]', 0]","['rain is a source of water [SEP] If someone is dying of thirst, they can hydrate byfind snow [SEP]', 0]","['rain is a source of water [SEP] If someone is dying of thirst, they can hydrate bycatching rain [SEP]', 1]"
"['metal is sometimes magnetic [SEP] Magnets may be attracted toclay pots [SEP]', 0]","['metal is sometimes magnetic [SEP] Magnets may be attracted toroofing nails [SEP]', 1]","['metal is sometimes magnetic [SEP] Magnets may be attracted topaper plates [SEP]', 0]","['metal is sometimes magnetic [SEP] Magnets may be attracted toplastic cutlery [SEP]', 0]"
"['aluminum is recyclable [SEP] Of the following household items, which is recyclable?cooking oil [SEP]', 0]","['aluminum is recyclable [SEP] Of the following household items, which is recyclable?banana peel [SEP]', 0]","['aluminum is recyclable [SEP] Of the following household items, which is recyclable?paint [SEP]', 0]","['aluminum is recyclable [SEP] Of the following household items, which is recyclable?soda can [SEP]', 1]"
"['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] If a lot of people have forgotten about a product, the amount of money made by the person selling it will bemuch higher [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] If a lot of people have forgotten about a product, the amount of money made by the person selling it will beunchanged [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] If a lot of people have forgotten about a product, the amount of money made by the person selling it will berising slowly [SEP]', 0]","['as the sale of a product decreases , the amount of money made by the person selling that product will decrease [SEP] If a lot of people have forgotten about a product, the amount of money made by the person selling it will belower than before [SEP]', 1]"
"['a forest environment receives more rainfall than a desert [SEP] What can you find in a forestA car [SEP]', 0]","['a forest environment receives more rainfall than a desert [SEP] What can you find in a forestHogwarts [SEP]', 0]","['a forest environment receives more rainfall than a desert [SEP] What can you find in a forestA unicorn [SEP]', 0]","['a forest environment receives more rainfall than a desert [SEP] What can you find in a forestremedies [SEP]', 1]"
"['birds sometimes eat seeds [SEP] Animals without teeth sometimes eatseeds [SEP]', 1]","['birds sometimes eat seeds [SEP] Animals without teeth sometimes eatbears [SEP]', 0]","['birds sometimes eat seeds [SEP] Animals without teeth sometimes eathumans [SEP]', 0]","['birds sometimes eat seeds [SEP] Animals without teeth sometimes eatwhales [SEP]', 0]"
"['a valley is formed by a river flowing [SEP] What creates a valley?feet [SEP]', 0]","['a valley is formed by a river flowing [SEP] What creates a valley?rock [SEP]', 0]","['a valley is formed by a river flowing [SEP] What creates a valley?water [SEP]', 1]","['a valley is formed by a river flowing [SEP] What creates a valley?sand [SEP]', 0]"
"['the skin is the largest organ in the human body [SEP] What is the largest organ of the human body?kidneys [SEP]', 0]","['the skin is the largest organ in the human body [SEP] What is the largest organ of the human body?the heart [SEP]', 0]","['the skin is the largest organ in the human body [SEP] What is the largest organ of the human body?epidermis [SEP]', 1]","['the skin is the largest organ in the human body [SEP] What is the largest organ of the human body?liver [SEP]', 0]"
"['consumers eat other organisms [SEP] What eats other organisms?trees [SEP]', 0]","['consumers eat other organisms [SEP] What eats other organisms?ingestors [SEP]', 1]","['consumers eat other organisms [SEP] What eats other organisms?blood [SEP]', 0]","['consumers eat other organisms [SEP] What eats other organisms?water [SEP]', 0]"
"['sometimes weathering smooths rocks [SEP] What becomes smoother through weathering?rainbow [SEP]', 0]","['sometimes weathering smooths rocks [SEP] What becomes smoother through weathering?water [SEP]', 0]","['sometimes weathering smooths rocks [SEP] What becomes smoother through weathering?cat [SEP]', 0]","['sometimes weathering smooths rocks [SEP] What becomes smoother through weathering?pumice [SEP]', 1]"
"['a thermal conductor is made of materials that conduct thermal energy [SEP] The element that heats toast is an example of:a semi-conductor? [SEP]', 0]","['a thermal conductor is made of materials that conduct thermal energy [SEP] The element that heats toast is an example of:a thermal insulator [SEP]', 0]","['a thermal conductor is made of materials that conduct thermal energy [SEP] The element that heats toast is an example of:a poor conductor [SEP]', 0]","['a thermal conductor is made of materials that conduct thermal energy [SEP] The element that heats toast is an example of:a thermal conductor [SEP]', 1]"
"['sleet is made of ice [SEP] Ice can fall down assleet and hail [SEP]', 1]","['sleet is made of ice [SEP] Ice can fall down asice cubes [SEP]', 0]","['sleet is made of ice [SEP] Ice can fall down asrain [SEP]', 0]","['sleet is made of ice [SEP] Ice can fall down asglaciers [SEP]', 0]"
"['female birds sit in nests [SEP] nest sitting is left up to thedaddy [SEP]', 0]","[""female birds sit in nests [SEP] nest sitting is left up to thethe embryo's creator [SEP]"", 1]","['female birds sit in nests [SEP] nest sitting is left up to thestrangers [SEP]', 0]","['female birds sit in nests [SEP] nest sitting is left up to themale siblings [SEP]', 0]"
"[""the cocoons being created occurs during the the pupa stage in a life cycle [SEP] The insect's cocoon being created occurs during theadult stage in a life cycle [SEP]"", 0]","[""the cocoons being created occurs during the the pupa stage in a life cycle [SEP] The insect's cocoon being created occurs during theegg formation in a life cycle [SEP]"", 0]","[""the cocoons being created occurs during the the pupa stage in a life cycle [SEP] The insect's cocoon being created occurs during thestage when wings first start to form [SEP]"", 1]","[""the cocoons being created occurs during the the pupa stage in a life cycle [SEP] The insect's cocoon being created occurs during thefinal stage in a life cycle [SEP]"", 0]"
"['rocks sometimes contain aluminum [SEP] Rocks sometimes contain what?element Al [SEP]', 1]","['rocks sometimes contain aluminum [SEP] Rocks sometimes contain what?books [SEP]', 0]","['rocks sometimes contain aluminum [SEP] Rocks sometimes contain what?wind [SEP]', 0]","['rocks sometimes contain aluminum [SEP] Rocks sometimes contain what?fire [SEP]', 0]"
"[""when an animal sheds its fur , its fur becomes less dense [SEP] What happens to a cat's fur in the summer?The fur becomes darker [SEP]"", 0]","[""when an animal sheds its fur , its fur becomes less dense [SEP] What happens to a cat's fur in the summer?The fur becomes more dense [SEP]"", 0]","[""when an animal sheds its fur , its fur becomes less dense [SEP] What happens to a cat's fur in the summer?It becomes less dense [SEP]"", 1]","[""when an animal sheds its fur , its fur becomes less dense [SEP] What happens to a cat's fur in the summer?It stays the same density [SEP]"", 0]"
"['evaporation is when water is drawn back up into the air in the water cycle [SEP] After evaporation water becomesocean [SEP]', 0]","['evaporation is when water is drawn back up into the air in the water cycle [SEP] After evaporation water becomessnow [SEP]', 1]","['evaporation is when water is drawn back up into the air in the water cycle [SEP] After evaporation water becomesgroundwater [SEP]', 0]","['evaporation is when water is drawn back up into the air in the water cycle [SEP] After evaporation water becomesice caps [SEP]', 0]"
"['if a magnet is attracted to a metal then that magnet will stick to that metal [SEP] A magnet will stick to which of the following?indium [SEP]', 1]","['if a magnet is attracted to a metal then that magnet will stick to that metal [SEP] A magnet will stick to which of the following?diamond [SEP]', 0]","['if a magnet is attracted to a metal then that magnet will stick to that metal [SEP] A magnet will stick to which of the following?wood [SEP]', 0]","['if a magnet is attracted to a metal then that magnet will stick to that metal [SEP] A magnet will stick to which of the following?hydrochloric acid [SEP]', 0]"
"['if a living thing becomes too cold then that living thing will die [SEP] Hypothermia will set in under which conditions:while exposed to harsh winds in a polar region [SEP]', 1]","['if a living thing becomes too cold then that living thing will die [SEP] Hypothermia will set in under which conditions:while stranded deep in a swap [SEP]', 0]","['if a living thing becomes too cold then that living thing will die [SEP] Hypothermia will set in under which conditions:while swimming in tropical seas. [SEP]', 0]","['if a living thing becomes too cold then that living thing will die [SEP] Hypothermia will set in under which conditions:while exposed to direct sunlight on a tropical island [SEP]', 0]"
"['a white object reflects all visible light [SEP] A black wall reflects little light, a pink wall reflects pink light a while wallbounces little light [SEP]', 0]","['a white object reflects all visible light [SEP] A black wall reflects little light, a pink wall reflects pink light a while wallbounces all light [SEP]', 1]","['a white object reflects all visible light [SEP] A black wall reflects little light, a pink wall reflects pink light a while wallbounces blue light [SEP]', 0]","['a white object reflects all visible light [SEP] A black wall reflects little light, a pink wall reflects pink light a while wallbounces red light [SEP]', 0]"
"['sometimes weathering rounds rocks [SEP] Rocks may be rounded byphotosynthesis [SEP]', 0]","['sometimes weathering rounds rocks [SEP] Rocks may be rounded byaudio feedback [SEP]', 0]","['sometimes weathering rounds rocks [SEP] Rocks may be rounded byhydro-erosion [SEP]', 1]","['sometimes weathering rounds rocks [SEP] Rocks may be rounded byCloudy conditions [SEP]', 0]"
"['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What do octopuses release to blind predators?meat [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What do octopuses release to blind predators?water [SEP]', 0]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What do octopuses release to blind predators?dark pigment [SEP]', 1]","['octopuses releasing ink into the water causes predators to have difficulty seeing the octopus [SEP] What do octopuses release to blind predators?plants [SEP]', 0]"
"['a decrease in visibility while driving can cause people to crash their car [SEP] Which decreases visibility while driving?opening the sunroof [SEP]', 0]","['a decrease in visibility while driving can cause people to crash their car [SEP] Which decreases visibility while driving?spraying windshield fluid [SEP]', 1]","['a decrease in visibility while driving can cause people to crash their car [SEP] Which decreases visibility while driving?adjusting side mirrors. [SEP]', 0]","['a decrease in visibility while driving can cause people to crash their car [SEP] Which decreases visibility while driving?turning on headlights [SEP]', 0]"
"['the solar system contains the moon [SEP] What contains moons?ships [SEP]', 0]","['the solar system contains the moon [SEP] What contains moons?space mass [SEP]', 1]","['the solar system contains the moon [SEP] What contains moons?people [SEP]', 0]","['the solar system contains the moon [SEP] What contains moons?plants [SEP]', 0]"
"['an anemometer is used to measure wind speed [SEP] What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands?anemometer [SEP]', 1]","['an anemometer is used to measure wind speed [SEP] What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands?magnetometer [SEP]', 0]","['an anemometer is used to measure wind speed [SEP] What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands?manometer [SEP]', 0]","['an anemometer is used to measure wind speed [SEP] What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands?thermometer [SEP]', 0]"
"['precipitation is when rain fall from clouds to the Earth [SEP] What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?mechanization [SEP]', 0]","['precipitation is when rain fall from clouds to the Earth [SEP] What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?evaporation [SEP]', 0]","['precipitation is when rain fall from clouds to the Earth [SEP] What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?precipitation [SEP]', 1]","['precipitation is when rain fall from clouds to the Earth [SEP] What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?transpiration [SEP]', 0]"
"['an animal requires air for survival [SEP] What animal can live without oxygenshark [SEP]', 0]","['an animal requires air for survival [SEP] What animal can live without oxygenLoriciferans [SEP]', 1]","['an animal requires air for survival [SEP] What animal can live without oxygenplatypus [SEP]', 0]","['an animal requires air for survival [SEP] What animal can live without oxygenTurtle [SEP]', 0]"
"['the number of body parts of an organism is an inherited characteristic [SEP] An inherited characteristic present in a baby isnumber of ears [SEP]', 1]","['the number of body parts of an organism is an inherited characteristic [SEP] An inherited characteristic present in a baby isbirth date [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] An inherited characteristic present in a baby isbirth weight [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] An inherited characteristic present in a baby isnumber of siblings [SEP]', 0]"
"['melting point means temperature at which a solid melts [SEP] if your shoe changes form at a certain heat level, what can that be described as?none of these [SEP]', 0]","['melting point means temperature at which a solid melts [SEP] if your shoe changes form at a certain heat level, what can that be described as?the liquid content of the shoe [SEP]', 0]","['melting point means temperature at which a solid melts [SEP] if your shoe changes form at a certain heat level, what can that be described as?the melting range of that item [SEP]', 1]","['melting point means temperature at which a solid melts [SEP] if your shoe changes form at a certain heat level, what can that be described as?the visual design of the shoe [SEP]', 0]"
